标题,来源,时间（注释）,时间（文本）
关于印发《最高人民检察院检务督察工作暂行规定》的通知,最高人民检察院,2007-10-01,２００７-１０-８-
最高人民法院、最高人民检察院关于执行《中华人民共和国刑法》确定罪名的补充规定（三）,"最高人民法院,最高人民检察院",2007-10-01,２００７-８-２７- ２００７-９-７- ２００７-１０-２５- ２００７-１１-６-
动产抵押登记办法,国家工商行政管理总局,2007-10-01,２００７-１０-１２-
中华人民共和国对外合作开采陆上石油资源条例（２００７年修订）,国务院,2007-09-01,１９９３-１０-７- ２００１-９-２３- ２００７-９-１８-
国务院关于修改《中华人民共和国防治海岸工程建设项目污染损害海洋环境管理条例》的决定,国务院,2007-09-01,２００７-９-２５- ２００８-１-１- 2008-1-1-
大型群众性活动安全管理条例,国务院,2007-09-01,２００７-８-２９- ２００７-９-１４- ２００７-１０-１- 2007-10-1-
中华人民共和国防治海岸工程建设项目污染损害海洋环境管理条例（２００７年修正）,国务院,2007-09-01,１９９０-６-２５- ２００７-９-２５- 1990-8-1-
关于印发《检察人员执法过错责任追究条例》的通知,最高人民检察院,2007-09-01,２００７-９-２６- ２００７-７-５- 1998-6-26-
关于办理海上发生的违法犯罪案件有关问题的通知,"最高人民法院,最高人民检察院,公安部",2007-09-01,２００７-９-１７-
最高人民法院印发《关于诉讼收费监督管理的规定》的通知,最高人民法院,2007-09-01,２００７-９-２０-
最高人民检察院关于办理服刑人员刑事申诉案件有关问题的通知,最高人民检察院,2007-09-01,２００７-９-５- 2007-9-5-
最高人民法院关于同意指定上海市杨浦区人民法院审理部分知识产权民事纠纷案件的批复,最高人民法院,2007-09-01,２００７-９-１７-
中华人民共和国海关关务公开办法,海关总署,2007-09-01,２００７-８-２９- ２００７-９-５- ２００８-５-１- 2008-5-1- 2005-12-27-
最高人民法院关于查封法院全部处分标的物后轮候查封的效力问题的批复,最高人民法院,2007-09-01,２００７-９-１１-
国务院关于修改《物业管理条例》的决定,国务院,2007-08-01,２００７-８-２６- ２００７-１０-１- 2007-10-1-
物业管理条例（２００７年修订）,国务院,2007-08-01,２００３-６-８- ２００７-８-２６- 2003-9-1-
中华人民共和国突发事件应对法,全国人大常委会,2007-08-01,2007-8-30- 2007-8-30- 2007-11-1- 2007-11-1-
中华人民共和国反垄断法,全国人大常委会,2007-08-01,２００７-８-３０- ２００７-８-３０- ２００８-８-１- 2008-8-1-
中华人民共和国就业促进法,全国人大常委会,2007-08-01,２００７-８-３０- ２００７-８-３０- ２００８-１-１- 2008-1-1-
全国人民代表大会常务委员会关于修改《中华人民共和国城市房地产管理法》的决定,全国人大常委会,2007-08-01,２００７-８-３０- ２００７-８-３０-
中华人民共和国城市房地产管理法（２００７年修正）,全国人大常委会,2007-08-01,1994-7-5- 2007-8-30- 1995-1-1-
中华人民共和国动物防疫法（２００７年修订）,全国人大常委会,2007-08-01,1997-7-3- 2007-8-30- 2013-6-29- 2008-1-1-
最高人民检察院关于印发《最高人民检察院关于加强对监外执行罪犯脱管、漏管检察监督的意见》的通知,最高人民检察院,2007-08-01,２００７-８-３- 2007-3-26- ２００７-８-３- ２００７-３-２６-
最高人民法院、最高人民检察院、公安部关于依法严肃查处拒不执行判决、裁定和暴力抗拒法院执行犯罪行为的通知,"最高人民法院,最高人民检察院,公安部",2007-08-01,２００７-８-３０-
最高人民检察院关于印发《关于加强上级人民检察院对下级人民检察院工作领导的意见》的通知,最高人民检察院,2007-08-01,２００７-８-１４- 2007-8-14-
最高人民法院办公厅关于印发《技术咨询、技术审核工作管理规定》和《对外委托鉴定、评估、拍卖等工作管理规定》的通知,最高人民法院,2007-08-01,２００７-８-２３- 2007-9-1-
最高人民法院办公厅关于规范司法解释施行日期有关问题的通知,最高人民法院,2007-08-01,２００７-８-２３-
最高人民法院、最高人民检察院、公安部关于依法严肃查处拒不执行判决裁定和暴力抗拒法院执行犯罪行为有关问题的通知,"最高人民法院,最高人民检察院,公安部",2007-08-01,２００７-８-３０-
最高人民法院技术咨询、技术审核工作管理规定,最高人民法院,2007-08-01,２００７-８-２３- 2007-9-1-
最高人民法院对外委托鉴定、评估、拍卖等工作管理规定,最高人民法院,2007-08-01,２００７-８-２３-
最高人民法院关于适用新的《执行死刑命令》样式的通知,最高人民法院,2007-08-01,２００７-８-２１-
最高人民法院转发人事部、财政部《关于实行法官审判津贴的通知》的通知,最高人民法院,2007-08-01,２００７-８-７-
最高人民法院关于审理破坏电力设备刑事案件具体应用法律若干问题的解释,最高人民法院,2007-08-01,2007-8-15-
司法鉴定程序通则,司法部,2007-08-01,２００７-７-１８- ２００７-８-７- ２００７-１０-１- 2007-10-1- 2001-8-31-
食品召回管理规定,国家质量监督检验检疫总局,2007-08-01,２００７-７-２４- ２００７-８-２７-
最高人民法院印发《最高人民法院关于进一步加强刑事审判工作的决定》的通知,最高人民法院,2007-08-01,２００７-８-２８- 2007-1-1-
民用核安全设备监督管理条例,国务院,2007-07-01,２００７-７-４- ２００７-７-１１- ２００８-１-１- 2008-1-1-
铁路交通事故应急救援和调查处理条例,国务院,2007-07-01,２００７-６-２７- ２００７-７-１１- ２００７-９-１- 2007-9-1- 1979-7-16- 1994-8-13-
国务院关于加强食品等产品安全监督管理的特别规定,国务院,2007-07-01,２００７-７-２５- ２００７-７-２６-
国务院关于修改《对储蓄存款利息所得征收个人所得税的实施办法》的决定,国务院,2007-07-01,２００７-７-２０- ２００７-８-１５- 1999-10-31- 1999-11-1- 2007-8-14- 2007-8-15- 2007-8-15-
对储蓄存款利息所得征收个人所得税的实施办法（２００７年修正）,国务院,2007-07-01,１９９９-９-３０- ２００７-７-２０- 1999-10-31- 1999-11-1- 2007-8-14- 2007-8-15- 1999-11-1-
最高人民法院、最高人民检察院关于印发《关于办理受贿刑事案件适用法律若干问题的意见》的通知,"最高人民法院,最高人民检察院",2007-07-01,２００７-７-８-
最高人民法院关于审理涉外民事或商事合同纠纷案件法律适用若干问题的规定,最高人民法院,2007-07-01,２００７-６-１１- ２００７-７-２３- ２００７-８-８-
商业银行信息披露办法,中国银行业监督管理委员会,2007-07-01,２００６-１２-８- ２００７-７-３-
中国银行业监督管理委员会关于修改《中国银行业监督管理委员会行政处罚办法》的决定,中国银行业监督管理委员会,2007-07-01,２００６-１２-８- ２００７-７-３-
中国银行业监督管理委员会行政处罚办法（２００７年修正）,中国银行业监督管理委员会,2007-07-01,２００４-１２-２８- ２００７-７-３- 2005-2-1-
商业银行内部控制指引,中国银行业监督管理委员会,2007-07-01,２００６-１２-８- ２００７-７-３-
中国银行业监督管理委员会关于修改《金融许可证管理办法》的决定,中国银行业监督管理委员会,2007-07-01,２００６-１２-２８- ２００７-７-３-
金融许可证管理办法（２００７年修正）,中国银行业监督管理委员会,2007-07-01,２００３-５-３１- ２００７-７-３- 2003-7-1-
伤残抚恤管理办法,民政部,2007-07-01,２００７-７-１０- ２００７-７-３１- ２００７-８-１- 2007-8-1-
《生产安全事故报告和调查处理条例》罚款处罚暂行规定,国家安全生产监督管理总局,2007-07-01,２００７-７-３- ２００７-７-１２-
期货公司董事、监事和高级管理人员任职资格管理办法,中国证券监督管理委员会,2007-07-01,２００７-７-４-
最高人民法院行政审判庭关于离退休人员与现工作单位之间是否构成劳动关系以及工作时间内受伤是否适用《工伤保险条例》问题的答复,最高人民法院,2007-07-01,２００７-７-５-
中华人民共和国劳动合同法,全国人大常委会,2007-06-01,2007-6-29- 2008-1-1- 2008-1-1-
中华人民共和国个人所得税法（２００７年修正）,全国人大常委会,2007-06-01,１９８２-９-１０- １９９３-１０-３１- １９９９-８-３０- ２００５-１０-２７- ２００７-６-２９-
最高人民法院印发《关于加强人民法院审判公开工作的若干意见》的通知,最高人民法院,2007-06-01,２００７-６-４-
最高人民法院关于中国证券登记结算有限责任公司履行职能相关的诉讼案件指定管辖问题的通知,最高人民法院,2007-06-01,２００７-６-２０-
最高人民法院关于审理危害军事通信刑事案件具体应用法律若干问题的解释,最高人民法院,2007-06-01,2007-6-26-
最高人民法院关于审理涉及会计师事务所在审计业务活动中民事侵权赔偿案件的若干规定,最高人民法院,2007-06-01,２００７-６-４- ２００７-６-１１- ２００７-６-１５-
公安机关监督检查企业事业单位内部治安保卫工作规定,公安部,2007-06-01,２００７-５-３０- ２００７-６-１６- ２００７-１０-１- 2007-10-1-
建设工程勘察设计资质管理规定,建设部,2007-06-01,２００６-１２-３０- ２００７-６-２６- ２００７-９-１- 2007-9-1- 2001-7-25-
合格境内机构投资者境外证券投资管理试行办法,中国证券监督管理委员会,2007-06-01,２００７-４-３０- ２００７-６-１８- ２００７-７-５- 2007-7-5-
最高人民法院关于广东省高级人民法院请示阳江虹阳食品工业有限公司与叶冠东专利侵权纠纷案的答复,最高人民法院,2007-06-01,２００７-６-２０-
农民专业合作社登记管理条例,国务院,2007-05-01,２００７-５-２８- ２００７-７-１- 2007-7-1-
中华人民共和国合伙企业登记管理办法（２００７年修订）,国务院,2007-05-01,１９９７-１１-１９- ２００７-５-９-
国务院关于修改《中华人民共和国合伙企业登记管理办法》的决定,国务院,2007-05-01,２００７-５-９- ２００７-６-１- 2007-6-1-
中华人民共和国行政复议法实施条例,国务院,2007-05-01,2007-5-29- 2007-8-1-
最高人民检察院关于印发修改后的《检察人员纪律处分条例（试行）》的通知,最高人民检察院,2007-05-01,２００７-５-１４- 2007-3-6- 2007-3-6- 2007-5-14- ２００７-６-１- ２００７-３-６- 1995-8-7-
最高人民法院执行《关于〈中华人民共和国企业破产法〉施行时尚未审结的企业破产案件适用法律若干问题的规定》的通知,最高人民法院,2007-05-01,２００７-５-２６- 2007-5-26-
最高人民法院关于人民法院受理涉及特权与豁免的民事案件有关问题的通知,最高人民法院,2007-05-01,２００７-５-２２-
最高人民法院、最高人民检察院关于办理与盗窃、抢劫、诈骗、抢夺机动车相关刑事案件具体应用法律若干问题的解释,"最高人民法院,最高人民检察院",2007-05-01,２００６-１２-２５- ２００７-２-１４- ２００７-５-９- ２００７-５-１１-
最高人民检察院关于对林业主管部门工作人员在发放林木采伐许可证之外滥用职权玩忽职守致使森林遭受严重破坏的行为适用法律问题的批复,最高人民检察院,2007-05-01,２００７-５-１４- ２００７-５-１６-
中央企业财务预算管理暂行办法,国务院国有资产监督管理委员会,2007-05-01,２００７-５-２５- ２００７-６-２５- 2007-6-25-
最高人民法院民事审判第二庭关于对云南高院《关于股份转让合同的履行期限跨越新旧公司法如何适用法律的请示》的答复,最高人民法院,2007-05-01,２００７-５-１６- 2006-1-1-
全国人民代表大会常务委员会关于批准《中华人民共和国和纳米比亚共和国引渡条约》的决定,全国人大常委会,2007-04-01,２００７-４-２７- 2005-12-19-
中华人民共和国船员条例,国务院,2007-04-01,２００７-３-２８- ２００７-４-１４- ２００７-９-１- 2007-9-1-
中华人民共和国水文条例,国务院,2007-04-01,２００７-３-２８- ２００７-４-２５- ２００７-６-１- 2007-6-1-
中华人民共和国政府信息公开条例,国务院,2007-04-01,2007-1-17- 2007-4-5- 2008-5-1- 2008-5-1-
生产安全事故报告和调查处理条例,国务院,2007-04-01,2007-4-9- 2007-6-1- 1989-3-29- 1991-2-22-
行政机关公务员处分条例,国务院,2007-04-01,2007-4-22- 2007-6-1- 1988-9-13-
最高人民法院关于如何理解法官法第十七条“原任职法院”问题的答复,最高人民法院,2007-04-01,２００７-４-１６-
最高人民法院关于适用《诉讼费用交纳办法》的通知,最高人民法院,2007-04-01,２００７-４-２０- 2007-4-1- 2007-4-1- 2007-4-1- 2007-4-1- 2007-4-1- 2007-4-20-
最高人民法院印发《最高人民法院关于加强和改进行政审判工作的意见》的通知,最高人民法院,2007-04-01,２００７-４-２４- 2007-4-24-
公诉人出庭举证质证指导意见（试行）,最高人民检察院,2007-04-01,２００７-４-２-
最高人民法院关于执行《最高人民法院审理企业破产案件指定管理人的规定》、《最高人民法院审理企业破产案件确定管理人报酬的规定》几个问题的通知,最高人民法院,2007-04-01,２００７-４-１２- 2007-6-1- 2007-6-1- 2007-6-1-
